filename,speaker
id11224/BO4I6onlXzc/00002.wav,1224
id11224/KdjaHChrYPc/00012.wav,1224
id11224/GDskkSMYPMo/00002.wav,1224
id11224/Isj87T3vdCY/00003.wav,1224
id11224/GDskkSMYPMo/00005.wav,1224
id11224/SWDuFCqLAqQ/00002.wav,1224
id11224/voIPbheNEyg/00003.wav,1224
id11224/voIPbheNEyg/00002.wav,1224
id11224/KdjaHChrYPc/00009.wav,1224
id11224/_Ud4eroQEwU/00003.wav,1224
id11224/voIPbheNEyg/00004.wav,1224
id11224/bVILMuxHZ1I/00001.wav,1224
id11224/KdjaHChrYPc/00010.wav,1224
id11224/WLFdAMkPUW0/00004.wav,1224
id11224/SWDuFCqLAqQ/00005.wav,1224
id11224/r5aBZ6SIzR8/00005.wav,1224
id11224/_Ud4eroQEwU/00004.wav,1224
id11224/Isj87T3vdCY/00001.wav,1224
id11224/1enX2YHYhAU/00003.wav,1224
id11224/_CbfEXJhaA8/00001.wav,1224
id11224/_CbfEXJhaA8/00002.wav,1224
id11224/BO4I6onlXzc/00003.wav,1224
id11224/KdjaHChrYPc/00013.wav,1224
id11224/cb-BDsOmn5U/00001.wav,1224
id11224/NfabgnDCrmM/00009.wav,1224
id11224/rb84NI5n9ZU/00002.wav,1224
id11224/voIPbheNEyg/00007.wav,1224
id11224/NfabgnDCrmM/00007.wav,1224
id11224/KdjaHChrYPc/00002.wav,1224
id11224/NfabgnDCrmM/00010.wav,1224
id11225/ze6RnhIV83Q/00001.wav,1225
id11225/sXnRwio_hME/00001.wav,1225
id11225/0q9ZMc67NhY/00007.wav,1225
id11225/r2T0dYQGnQI/00004.wav,1225
id11225/RCXshrWoK5g/00002.wav,1225
id11225/JH5UUMcVVa4/00005.wav,1225
id11225/BLMrBnY_sNI/00007.wav,1225
id11225/JH5UUMcVVa4/00001.wav,1225
id11225/BLMrBnY_sNI/00005.wav,1225
id11225/BaMdqvsWixk/00002.wav,1225
id11225/sXnRwio_hME/00010.wav,1225
id11225/EKikAnELzBM/00001.wav,1225
id11225/r2T0dYQGnQI/00002.wav,1225
id11225/r2T0dYQGnQI/00001.wav,1225
id11225/BaMdqvsWixk/00001.wav,1225
id11225/JH5UUMcVVa4/00002.wav,1225
id11225/0q9ZMc67NhY/00009.wav,1225
id11225/TTXQZ9x4fLs/00001.wav,1225
id11225/RCXshrWoK5g/00003.wav,1225
id11225/IIsSUemzSFY/00005.wav,1225
id11225/RCXshrWoK5g/00008.wav,1225
id11225/sXnRwio_hME/00007.wav,1225
id11225/BLMrBnY_sNI/00002.wav,1225
id11225/IIsSUemzSFY/00008.wav,1225
id11225/0q9ZMc67NhY/00001.wav,1225
id11225/NirDS5RK-mE/00002.wav,1225
id11225/0q9ZMc67NhY/00008.wav,1225
id11225/sXnRwio_hME/00003.wav,1225
id11225/BLMrBnY_sNI/00006.wav,1225
id11225/BLMrBnY_sNI/00008.wav,1225
id11225/RCXshrWoK5g/00009.wav,1225
id11225/RCXshrWoK5g/00010.wav,1225
id11225/r2T0dYQGnQI/00003.wav,1225
id11225/JH5UUMcVVa4/00004.wav,1225
id11225/sXnRwio_hME/00012.wav,1225
id11225/IIsSUemzSFY/00011.wav,1225
id11225/0q9ZMc67NhY/00011.wav,1225
id11225/RCXshrWoK5g/00001.wav,1225
id11225/0q9ZMc67NhY/00005.wav,1225
id11225/cU0XqsBxnHI/00001.wav,1225
id11225/RCXshrWoK5g/00005.wav,1225
id11225/RCXshrWoK5g/00011.wav,1225
id11225/Sg7Ya20-MI8/00002.wav,1225
id11225/AAVlw5RSA8M/00003.wav,1225
id11225/NirDS5RK-mE/00001.wav,1225
id11225/0q9ZMc67NhY/00003.wav,1225
id11225/BLMrBnY_sNI/00001.wav,1225
id11225/sXnRwio_hME/00004.wav,1225
id11225/TTXQZ9x4fLs/00003.wav,1225
id11225/0q9ZMc67NhY/00010.wav,1225
id11225/IIsSUemzSFY/00010.wav,1225
id11225/Sg7Ya20-MI8/00001.wav,1225
id11225/Sg7Ya20-MI8/00003.wav,1225
id11225/IIsSUemzSFY/00004.wav,1225
id11225/TTXQZ9x4fLs/00004.wav,1225
id11225/BaMdqvsWixk/00003.wav,1225
id11225/sXnRwio_hME/00002.wav,1225
id11225/AAVlw5RSA8M/00002.wav,1225
id11225/0q9ZMc67NhY/00006.wav,1225
id11225/sXnRwio_hME/00009.wav,1225
id11225/r2T0dYQGnQI/00005.wav,1225
id11225/IIsSUemzSFY/00003.wav,1225
id11225/IIsSUemzSFY/00006.wav,1225
id11225/orDOL03Qrvs/00001.wav,1225
id11225/TTXQZ9x4fLs/00002.wav,1225
id11225/0q9ZMc67NhY/00004.wav,1225
id11225/sXnRwio_hME/00008.wav,1225
id11225/sXnRwio_hME/00011.wav,1225
id11225/IIsSUemzSFY/00002.wav,1225
id11225/RCXshrWoK5g/00007.wav,1225
id11225/BLMrBnY_sNI/00003.wav,1225
id11225/JH5UUMcVVa4/00003.wav,1225
id11225/RCXshrWoK5g/00006.wav,1225
id11225/0q9ZMc67NhY/00002.wav,1225
id11225/sXnRwio_hME/00005.wav,1225
id11225/AAVlw5RSA8M/00004.wav,1225
id11225/IIsSUemzSFY/00007.wav,1225
id11225/BLMrBnY_sNI/00004.wav,1225
id11225/IIsSUemzSFY/00001.wav,1225
id11225/AAVlw5RSA8M/00001.wav,1225
id11225/RCXshrWoK5g/00004.wav,1225
id11225/IIsSUemzSFY/00009.wav,1225
id11226/oIy4wXHJhWo/00010.wav,1226
id11226/HDEg5eXfSoc/00004.wav,1226
id11226/o4XGEVdkKo0/00001.wav,1226
id11226/oIy4wXHJhWo/00047.wav,1226
id11226/piBt1DzzIKg/00003.wav,1226
id11226/oIy4wXHJhWo/00053.wav,1226
id11226/Kz0p8yhwFAg/00007.wav,1226
id11226/HDEg5eXfSoc/00002.wav,1226
id11226/oIy4wXHJhWo/00035.wav,1226
id11226/Kz0p8yhwFAg/00008.wav,1226
id11226/wCxeugYQqTk/00005.wav,1226
id11226/ogJrnjbeWHE/00004.wav,1226
id11226/oIy4wXHJhWo/00008.wav,1226
id11226/oIy4wXHJhWo/00013.wav,1226
id11226/5zmPju7xasQ/00002.wav,1226
id11226/oIy4wXHJhWo/00045.wav,1226
id11226/c8U47tf9n7A/00007.wav,1226
id11226/oIy4wXHJhWo/00064.wav,1226
id11226/ogJrnjbeWHE/00001.wav,1226
id11226/c8U47tf9n7A/00001.wav,1226
id11226/oIy4wXHJhWo/00046.wav,1226
id11226/Kz0p8yhwFAg/00005.wav,1226
id11226/oIy4wXHJhWo/00030.wav,1226
id11226/Kz0p8yhwFAg/00002.wav,1226
id11226/oIy4wXHJhWo/00060.wav,1226
id11226/oIy4wXHJhWo/00057.wav,1226
id11226/oIy4wXHJhWo/00062.wav,1226
id11226/oIy4wXHJhWo/00014.wav,1226
id11226/c8U47tf9n7A/00005.wav,1226
id11226/wCxeugYQqTk/00003.wav,1226
id11226/NTpGMZDOdwM/00001.wav,1226
id11226/HDEg5eXfSoc/00001.wav,1226
id11226/c8U47tf9n7A/00009.wav,1226
id11226/o4XGEVdkKo0/00002.wav,1226
id11226/Kz0p8yhwFAg/00004.wav,1226
id11226/oIy4wXHJhWo/00054.wav,1226
id11226/oIy4wXHJhWo/00024.wav,1226
id11226/oIy4wXHJhWo/00022.wav,1226
id11226/oIy4wXHJhWo/00004.wav,1226
id11226/piBt1DzzIKg/00006.wav,1226
id11226/BybrVvNMlys/00001.wav,1226
id11226/oIy4wXHJhWo/00069.wav,1226
id11226/oIy4wXHJhWo/00032.wav,1226
id11226/oIy4wXHJhWo/00019.wav,1226
id11226/c8U47tf9n7A/00002.wav,1226
id11226/oIy4wXHJhWo/00023.wav,1226
id11226/HDEg5eXfSoc/00003.wav,1226
id11226/oIy4wXHJhWo/00031.wav,1226
id11226/oIy4wXHJhWo/00044.wav,1226
id11226/oIy4wXHJhWo/00041.wav,1226
id11226/oIy4wXHJhWo/00018.wav,1226
id11226/oIy4wXHJhWo/00006.wav,1226
id11226/oIy4wXHJhWo/00068.wav,1226
id11226/oIy4wXHJhWo/00037.wav,1226
id11226/tN4QBJd9P-g/00003.wav,1226
id11226/oIy4wXHJhWo/00005.wav,1226
id11226/piBt1DzzIKg/00001.wav,1226
id11226/oIy4wXHJhWo/00017.wav,1226
id11226/oIy4wXHJhWo/00065.wav,1226
id11226/oIy4wXHJhWo/00001.wav,1226
id11226/c8U47tf9n7A/00003.wav,1226
id11226/oIy4wXHJhWo/00040.wav,1226
id11226/oIy4wXHJhWo/00043.wav,1226
id11226/HDEg5eXfSoc/00006.wav,1226
id11226/adsJmNb7z_Y/00003.wav,1226
id11226/wCxeugYQqTk/00002.wav,1226
id11226/tN4QBJd9P-g/00002.wav,1226
id11226/wCxeugYQqTk/00004.wav,1226
id11226/c8U47tf9n7A/00006.wav,1226
id11226/hM1mx7szH-8/00001.wav,1226
id11226/oIy4wXHJhWo/00049.wav,1226
id11226/c8U47tf9n7A/00004.wav,1226
id11226/oIy4wXHJhWo/00051.wav,1226
id11226/oIy4wXHJhWo/00027.wav,1226
id11226/oIy4wXHJhWo/00012.wav,1226
id11226/Kz0p8yhwFAg/00003.wav,1226
id11226/oIy4wXHJhWo/00059.wav,1226
id11226/wCxeugYQqTk/00001.wav,1226
id11226/oIy4wXHJhWo/00028.wav,1226
id11226/oIy4wXHJhWo/00034.wav,1226
id11226/tsDkmCkGxx0/00001.wav,1226
id11226/oIy4wXHJhWo/00002.wav,1226
id11226/oIy4wXHJhWo/00033.wav,1226
id11226/oIy4wXHJhWo/00020.wav,1226
id11226/oIy4wXHJhWo/00058.wav,1226
id11226/HDEg5eXfSoc/00005.wav,1226
id11226/oIy4wXHJhWo/00007.wav,1226
id11226/oIy4wXHJhWo/00052.wav,1226
id11226/5zmPju7xasQ/00003.wav,1226
id11226/c8U47tf9n7A/00008.wav,1226
id11226/ogJrnjbeWHE/00002.wav,1226
id11226/oIy4wXHJhWo/00039.wav,1226
id11226/ogJrnjbeWHE/00003.wav,1226
id11226/Kz0p8yhwFAg/00006.wav,1226
id11226/oIy4wXHJhWo/00015.wav,1226
id11226/Kz0p8yhwFAg/00001.wav,1226
id11226/oIy4wXHJhWo/00048.wav,1226
id11226/oIy4wXHJhWo/00042.wav,1226
id11226/oIy4wXHJhWo/00067.wav,1226
id11226/oIy4wXHJhWo/00003.wav,1226
id11226/oIy4wXHJhWo/00029.wav,1226
id11226/oIy4wXHJhWo/00026.wav,1226
id11226/tN4QBJd9P-g/00001.wav,1226
id11226/oIy4wXHJhWo/00066.wav,1226
id11226/piBt1DzzIKg/00005.wav,1226
id11226/oIy4wXHJhWo/00025.wav,1226
id11226/HDEg5eXfSoc/00007.wav,1226
id11226/adsJmNb7z_Y/00001.wav,1226
id11226/adsJmNb7z_Y/00002.wav,1226
id11226/oIy4wXHJhWo/00021.wav,1226
id11226/oIy4wXHJhWo/00036.wav,1226
id11226/5zmPju7xasQ/00004.wav,1226
id11226/5zmPju7xasQ/00001.wav,1226
id11226/oIy4wXHJhWo/00061.wav,1226
id11226/oIy4wXHJhWo/00055.wav,1226
id11226/oIy4wXHJhWo/00072.wav,1226
id11226/oIy4wXHJhWo/00016.wav,1226
id11226/oIy4wXHJhWo/00050.wav,1226
id11226/piBt1DzzIKg/00004.wav,1226
id11226/oIy4wXHJhWo/00071.wav,1226
id11226/PLxhbX5Qexk/00001.wav,1226
id11226/oIy4wXHJhWo/00009.wav,1226
id11226/oIy4wXHJhWo/00070.wav,1226
id11226/piBt1DzzIKg/00002.wav,1226
id11226/oIy4wXHJhWo/00011.wav,1226
id11226/oIy4wXHJhWo/00056.wav,1226
id11226/oIy4wXHJhWo/00063.wav,1226
id11226/oIy4wXHJhWo/00038.wav,1226
id11227/pm4GlPw-O9A/00002.wav,1227
id11227/fRU5HQcIKDQ/00002.wav,1227
id11227/fRU5HQcIKDQ/00011.wav,1227
id11227/4tnvPLH7J-0/00006.wav,1227
id11227/fRU5HQcIKDQ/00009.wav,1227
id11227/fRU5HQcIKDQ/00005.wav,1227
id11227/PV6QOjRLGd4/00002.wav,1227
id11227/4tnvPLH7J-0/00001.wav,1227
id11227/fRU5HQcIKDQ/00008.wav,1227
id11227/UQHxWAqbckE/00001.wav,1227
id11227/50Ra-5pIxIE/00002.wav,1227
id11227/D0ayscI6IeU/00002.wav,1227
id11227/fRU5HQcIKDQ/00001.wav,1227
id11227/hv5k4WTa0GI/00001.wav,1227
id11227/pm4GlPw-O9A/00001.wav,1227
id11227/c1YzBrR66Kc/00002.wav,1227
id11227/uitE9kM2GtU/00001.wav,1227
id11227/4tnvPLH7J-0/00005.wav,1227
id11227/fRU5HQcIKDQ/00013.wav,1227
id11227/fRU5HQcIKDQ/00007.wav,1227
id11227/D0ayscI6IeU/00004.wav,1227
id11227/AXBfdGBGQ1E/00001.wav,1227
id11227/VfMIX6yNztA/00001.wav,1227
id11227/4tnvPLH7J-0/00007.wav,1227
id11227/4tnvPLH7J-0/00008.wav,1227
id11227/PV6QOjRLGd4/00001.wav,1227
id11227/jOkSJ81r-tY/00001.wav,1227
id11227/4enTsBh-KBc/00007.wav,1227
id11227/e-OpDY6qg84/00001.wav,1227
id11227/50Ra-5pIxIE/00001.wav,1227
id11227/fRU5HQcIKDQ/00010.wav,1227
id11227/Esyx4oLghwo/00001.wav,1227
id11227/PV6QOjRLGd4/00003.wav,1227
id11227/D0ayscI6IeU/00003.wav,1227
id11227/pm4GlPw-O9A/00003.wav,1227
id11227/4enTsBh-KBc/00006.wav,1227
id11227/0AbKsGKpvS4/00001.wav,1227
id11227/bHHlj-Ai8So/00001.wav,1227
id11227/e-OpDY6qg84/00003.wav,1227
id11227/6KAZkr5Hbk0/00002.wav,1227
id11227/c1YzBrR66Kc/00003.wav,1227
id11227/6KAZkr5Hbk0/00003.wav,1227
id11227/c1YzBrR66Kc/00004.wav,1227
id11227/PV6QOjRLGd4/00004.wav,1227
id11227/6KAZkr5Hbk0/00001.wav,1227
id11227/4enTsBh-KBc/00003.wav,1227
id11227/g4ObxCoFgGc/00001.wav,1227
id11227/fRU5HQcIKDQ/00006.wav,1227
id11227/fRU5HQcIKDQ/00003.wav,1227
id11227/4tnvPLH7J-0/00002.wav,1227
id11227/fRU5HQcIKDQ/00014.wav,1227
id11227/4enTsBh-KBc/00004.wav,1227
id11227/0AbKsGKpvS4/00002.wav,1227
id11227/hv5k4WTa0GI/00003.wav,1227
id11227/4enTsBh-KBc/00005.wav,1227
id11227/jOkSJ81r-tY/00002.wav,1227
id11227/VfMIX6yNztA/00002.wav,1227
id11227/e-OpDY6qg84/00002.wav,1227
id11227/fRU5HQcIKDQ/00004.wav,1227
id11227/hv5k4WTa0GI/00002.wav,1227
id11227/4enTsBh-KBc/00002.wav,1227
id11227/mLD7wB732s0/00001.wav,1227
id11227/4tnvPLH7J-0/00003.wav,1227
id11227/4enTsBh-KBc/00001.wav,1227
id11227/e-OpDY6qg84/00004.wav,1227
id11227/mLD7wB732s0/00002.wav,1227
id11227/c1YzBrR66Kc/00001.wav,1227
id11227/fRU5HQcIKDQ/00012.wav,1227
id11227/Eans3vZ-934/00001.wav,1227
id11227/jOkSJ81r-tY/00003.wav,1227
id11227/D0ayscI6IeU/00001.wav,1227
id11227/mLD7wB732s0/00003.wav,1227
id11227/4akcKqyIHQ0/00001.wav,1227
id11232/bbqPJCnn-50/00001.wav,1232
id11232/F5MTYp0sI2w/00003.wav,1232
id11232/zEPpNXKkTxk/00004.wav,1232
id11232/O0ClabYPfAQ/00002.wav,1232
id11232/Rbl4PJ4Pbh0/00026.wav,1232
id11232/auPHxzO-q_k/00004.wav,1232
id11232/TQu8s1Uoz2k/00005.wav,1232
id11232/auPHxzO-q_k/00001.wav,1232
id11232/IrbHTmhUrGY/00004.wav,1232
id11232/Rbl4PJ4Pbh0/00031.wav,1232
id11232/Rbl4PJ4Pbh0/00021.wav,1232
id11232/TQu8s1Uoz2k/00007.wav,1232
id11232/JWh7kCW6YgI/00003.wav,1232
id11232/Rbl4PJ4Pbh0/00013.wav,1232
id11232/_GjM7s957RU/00007.wav,1232
id11232/Rbl4PJ4Pbh0/00041.wav,1232
id11232/TQu8s1Uoz2k/00013.wav,1232
id11232/bbqPJCnn-50/00002.wav,1232
id11232/8pm5bGXHtOI/00003.wav,1232
id11232/bbqPJCnn-50/00012.wav,1232
id11232/_GjM7s957RU/00001.wav,1232
id11232/IrbHTmhUrGY/00001.wav,1232
id11232/Rbl4PJ4Pbh0/00032.wav,1232
id11232/Rbl4PJ4Pbh0/00022.wav,1232
id11232/Qju9BX2t26Q/00001.wav,1232
id11232/TQu8s1Uoz2k/00014.wav,1232
id11232/8pm5bGXHtOI/00002.wav,1232
id11232/cpXtxeMg7ek/00001.wav,1232
id11232/F5MTYp0sI2w/00001.wav,1232
id11232/bbqPJCnn-50/00008.wav,1232
id11232/_GjM7s957RU/00002.wav,1232
id11232/F5MTYp0sI2w/00002.wav,1232
id11232/zEPpNXKkTxk/00005.wav,1232
id11232/bbqPJCnn-50/00004.wav,1232
id11232/IrbHTmhUrGY/00005.wav,1232
id11232/Rbl4PJ4Pbh0/00023.wav,1232
id11232/_GjM7s957RU/00005.wav,1232
id11232/bbqPJCnn-50/00011.wav,1232
id11232/bbqPJCnn-50/00013.wav,1232
id11232/bbqPJCnn-50/00009.wav,1232
id11232/Rbl4PJ4Pbh0/00019.wav,1232
id11232/Rbl4PJ4Pbh0/00038.wav,1232
id11232/Rbl4PJ4Pbh0/00020.wav,1232
id11232/Rbl4PJ4Pbh0/00033.wav,1232
id11232/bbqPJCnn-50/00007.wav,1232
id11232/gI-VNeEnt2k/00001.wav,1232
id11232/F5MTYp0sI2w/00005.wav,1232
id11232/cpXtxeMg7ek/00004.wav,1232
id11232/Rbl4PJ4Pbh0/00014.wav,1232
id11232/_GjM7s957RU/00010.wav,1232
id11232/F5MTYp0sI2w/00006.wav,1232
id11232/cpXtxeMg7ek/00003.wav,1232
id11232/TQu8s1Uoz2k/00008.wav,1232
id11232/auPHxzO-q_k/00003.wav,1232
id11232/Rbl4PJ4Pbh0/00016.wav,1232
id11232/TQu8s1Uoz2k/00010.wav,1232
id11232/TQu8s1Uoz2k/00011.wav,1232
id11232/Rbl4PJ4Pbh0/00010.wav,1232
id11232/Rbl4PJ4Pbh0/00029.wav,1232
id11232/LHhNrYPIBes/00002.wav,1232
id11232/bbqPJCnn-50/00005.wav,1232
id11232/Rbl4PJ4Pbh0/00027.wav,1232
id11232/TQu8s1Uoz2k/00009.wav,1232
id11232/TQu8s1Uoz2k/00004.wav,1232
id11232/auPHxzO-q_k/00002.wav,1232
id11232/_GjM7s957RU/00008.wav,1232
id11232/JWh7kCW6YgI/00004.wav,1232
id11232/Rbl4PJ4Pbh0/00007.wav,1232
id11232/4pTIaCX8NHo/00002.wav,1232
id11232/bbqPJCnn-50/00010.wav,1232
id11232/Rbl4PJ4Pbh0/00017.wav,1232
id11232/Rbl4PJ4Pbh0/00011.wav,1232
id11232/Rbl4PJ4Pbh0/00006.wav,1232
id11232/F5MTYp0sI2w/00007.wav,1232
id11232/TQu8s1Uoz2k/00003.wav,1232
id11232/Rbl4PJ4Pbh0/00028.wav,1232
id11232/8pm5bGXHtOI/00001.wav,1232
id11232/Rbl4PJ4Pbh0/00015.wav,1232
id11232/Rbl4PJ4Pbh0/00034.wav,1232
id11232/zEPpNXKkTxk/00003.wav,1232
id11232/LHhNrYPIBes/00001.wav,1232
id11232/Rbl4PJ4Pbh0/00042.wav,1232
id11232/JWh7kCW6YgI/00007.wav,1232
id11232/Rbl4PJ4Pbh0/00040.wav,1232
id11232/wecDoNAhOyw/00002.wav,1232
id11232/Rbl4PJ4Pbh0/00018.wav,1232
id11232/wecDoNAhOyw/00001.wav,1232
id11232/_GjM7s957RU/00004.wav,1232
id11232/F5MTYp0sI2w/00010.wav,1232
id11232/IrbHTmhUrGY/00003.wav,1232
id11232/Rbl4PJ4Pbh0/00024.wav,1232
id11232/Rbl4PJ4Pbh0/00002.wav,1232
id11232/Rbl4PJ4Pbh0/00008.wav,1232
id11232/wecDoNAhOyw/00003.wav,1232
id11232/zEPpNXKkTxk/00006.wav,1232
id11232/TQu8s1Uoz2k/00001.wav,1232
id11232/zEPpNXKkTxk/00008.wav,1232
id11232/bbqPJCnn-50/00006.wav,1232
id11232/F5MTYp0sI2w/00004.wav,1232
id11232/Rbl4PJ4Pbh0/00004.wav,1232
id11232/Rbl4PJ4Pbh0/00003.wav,1232
id11232/Rbl4PJ4Pbh0/00036.wav,1232
id11232/JWh7kCW6YgI/00008.wav,1232
id11232/Rbl4PJ4Pbh0/00025.wav,1232
id11232/zEPpNXKkTxk/00002.wav,1232
id11232/O0ClabYPfAQ/00001.wav,1232
id11232/IrbHTmhUrGY/00002.wav,1232
id11232/cpXtxeMg7ek/00002.wav,1232
id11232/_GjM7s957RU/00006.wav,1232
id11232/TQu8s1Uoz2k/00002.wav,1232
id11232/Rbl4PJ4Pbh0/00012.wav,1232
id11232/Rbl4PJ4Pbh0/00035.wav,1232
id11232/TQu8s1Uoz2k/00012.wav,1232
id11232/zEPpNXKkTxk/00001.wav,1232
id11232/bZwqjnUEwpc/00001.wav,1232
id11232/_GjM7s957RU/00003.wav,1232
id11232/F5MTYp0sI2w/00008.wav,1232
id11232/JWh7kCW6YgI/00002.wav,1232
id11232/JWh7kCW6YgI/00005.wav,1232
id11232/_GjM7s957RU/00009.wav,1232
id11232/4pTIaCX8NHo/00001.wav,1232
id11232/Rbl4PJ4Pbh0/00001.wav,1232
id11232/wNW_vjtgkdY/00001.wav,1232
id11232/zEPpNXKkTxk/00007.wav,1232
id11232/bbqPJCnn-50/00003.wav,1232
id11232/TQu8s1Uoz2k/00006.wav,1232
id11232/JWh7kCW6YgI/00001.wav,1232
id11232/FDvQE_8fP9o/00001.wav,1232
id11232/F5MTYp0sI2w/00009.wav,1232
id11232/JWh7kCW6YgI/00006.wav,1232
id11232/Rbl4PJ4Pbh0/00005.wav,1232
id11232/Rbl4PJ4Pbh0/00039.wav,1232
id11232/o2Tjz2cwsho/00001.wav,1232
id11232/Rbl4PJ4Pbh0/00030.wav,1232
id11232/Tieg9y9w85M/00001.wav,1232
id11232/zEPpNXKkTxk/00009.wav,1232
id11232/Rbl4PJ4Pbh0/00009.wav,1232
id11232/LHhNrYPIBes/00003.wav,1232
id11228/nqIO-zBBULY/00011.wav,1228
id11228/_Q8Sjlfs644/00004.wav,1228
id11228/fT3lv_iqN28/00003.wav,1228
id11228/nqIO-zBBULY/00006.wav,1228
id11228/avOhqSI8AbU/00001.wav,1228
id11228/avOhqSI8AbU/00003.wav,1228
id11228/avOhqSI8AbU/00011.wav,1228
id11228/5WkQsdChfRA/00001.wav,1228
id11228/2ozfZytvgQI/00002.wav,1228
id11228/XpY3cq1gvy8/00006.wav,1228
id11228/x6O8O_n5YZ8/00016.wav,1228
id11228/x6O8O_n5YZ8/00022.wav,1228
id11228/dt-Wvobgrdw/00001.wav,1228
id11228/x6O8O_n5YZ8/00012.wav,1228
id11228/avOhqSI8AbU/00002.wav,1228
id11228/UAcLX7Q_VUk/00005.wav,1228
id11228/7TIVcafjRy8/00007.wav,1228
id11228/x6O8O_n5YZ8/00019.wav,1228
id11228/x6O8O_n5YZ8/00004.wav,1228
id11228/nqIO-zBBULY/00007.wav,1228
id11228/fT3lv_iqN28/00001.wav,1228
id11228/Ue-lEY6tcUw/00005.wav,1228
id11228/Ue-lEY6tcUw/00004.wav,1228
id11228/x6O8O_n5YZ8/00013.wav,1228
id11228/a44XdHHDdho/00003.wav,1228
id11228/avOhqSI8AbU/00006.wav,1228
id11228/x6O8O_n5YZ8/00007.wav,1228
id11228/nqIO-zBBULY/00005.wav,1228
id11228/UAcLX7Q_VUk/00004.wav,1228
id11228/Ue-lEY6tcUw/00011.wav,1228
id11228/avOhqSI8AbU/00007.wav,1228
id11228/9C863ATfBf4/00001.wav,1228
id11228/DGNRvw7sNLM/00001.wav,1228
id11228/7TIVcafjRy8/00002.wav,1228
id11228/x6O8O_n5YZ8/00010.wav,1228
id11228/D851gSJLDak/00003.wav,1228
id11228/D851gSJLDak/00002.wav,1228
id11228/a44XdHHDdho/00006.wav,1228
id11228/Ue-lEY6tcUw/00006.wav,1228
id11228/avOhqSI8AbU/00014.wav,1228
id11228/kamvDXFYQFw/00001.wav,1228
id11228/x6O8O_n5YZ8/00003.wav,1228
id11228/x6O8O_n5YZ8/00021.wav,1228
id11228/nqIO-zBBULY/00002.wav,1228
id11228/x6O8O_n5YZ8/00006.wav,1228
id11228/Ue-lEY6tcUw/00003.wav,1228
id11228/Ue-lEY6tcUw/00001.wav,1228
id11228/7TIVcafjRy8/00006.wav,1228
id11228/UAcLX7Q_VUk/00002.wav,1228
id11228/x6O8O_n5YZ8/00023.wav,1228
id11228/u_UuXF01dIw/00001.wav,1228
id11228/avOhqSI8AbU/00005.wav,1228
id11228/x6O8O_n5YZ8/00018.wav,1228
id11228/XpY3cq1gvy8/00001.wav,1228
id11228/x6O8O_n5YZ8/00008.wav,1228
id11228/Ue-lEY6tcUw/00007.wav,1228
id11228/DGNRvw7sNLM/00004.wav,1228
id11228/7TIVcafjRy8/00011.wav,1228
id11228/x6O8O_n5YZ8/00002.wav,1228
id11228/nqIO-zBBULY/00003.wav,1228
id11228/x6O8O_n5YZ8/00020.wav,1228
id11228/Ct2_RewjfHM/00001.wav,1228
id11228/nqIO-zBBULY/00009.wav,1228
id11228/_Q8Sjlfs644/00001.wav,1228
id11228/7TIVcafjRy8/00003.wav,1228
id11228/IkDMNwcsWs0/00001.wav,1228
id11228/Xvc4IHT7dUg/00004.wav,1228
id11228/XpY3cq1gvy8/00004.wav,1228
id11228/zxcFqHMTHY4/00001.wav,1228
id11228/x6O8O_n5YZ8/00005.wav,1228
id11228/Ue-lEY6tcUw/00010.wav,1228
id11228/7TIVcafjRy8/00005.wav,1228
id11228/Ue-lEY6tcUw/00009.wav,1228
id11228/avOhqSI8AbU/00008.wav,1228
id11228/D851gSJLDak/00001.wav,1228
id11228/x6O8O_n5YZ8/00011.wav,1228
id11228/nqIO-zBBULY/00008.wav,1228
id11228/nqIO-zBBULY/00004.wav,1228
id11228/avOhqSI8AbU/00004.wav,1228
id11228/Ue-lEY6tcUw/00002.wav,1228
id11228/Xvc4IHT7dUg/00001.wav,1228
id11228/jnDOV1-EYwY/00001.wav,1228
id11228/7TIVcafjRy8/00009.wav,1228
id11228/x6O8O_n5YZ8/00014.wav,1228
id11228/zUS-PhubqKI/00001.wav,1228
id11228/_Q8Sjlfs644/00005.wav,1228
id11228/_Q8Sjlfs644/00002.wav,1228
id11228/UAcLX7Q_VUk/00001.wav,1228
id11228/7TIVcafjRy8/00010.wav,1228
id11228/a44XdHHDdho/00001.wav,1228
id11228/mbJXRLEO6uI/00001.wav,1228
id11228/nqIO-zBBULY/00010.wav,1228
id11228/x6O8O_n5YZ8/00001.wav,1228
id11228/DGNRvw7sNLM/00003.wav,1228
id11228/7TIVcafjRy8/00001.wav,1228
id11228/x6O8O_n5YZ8/00017.wav,1228
id11228/7TIVcafjRy8/00004.wav,1228
id11228/DGNRvw7sNLM/00002.wav,1228
id11228/_Q8Sjlfs644/00003.wav,1228
id11228/avOhqSI8AbU/00012.wav,1228
id11228/XpY3cq1gvy8/00003.wav,1228
id11228/8zMmtpVuD2I/00001.wav,1228
id11228/RXGoIF1OdJE/00001.wav,1228
id11228/UAcLX7Q_VUk/00003.wav,1228
id11228/avOhqSI8AbU/00010.wav,1228
id11228/u_UuXF01dIw/00002.wav,1228
id11228/Xvc4IHT7dUg/00002.wav,1228
id11228/a44XdHHDdho/00005.wav,1228
id11228/OpgKQepfJlE/00002.wav,1228
